Number,Department,Division,Sub-Identifier,Division.combined,If,Then,Then.simplified,So,Flagged.by,"Indicator 
(From Climate Trends Report)",CurrentScenario,FutureScenario,Percent.change,existing.mitigation,Financial,Damage.Property.Technology,People,Environment,Business.Continuity,Reputation,Critical.Infra
1,EIS,Asset Management Planning & Environmental Services,Water Resources,AMP&ES-Water,More Rain / Snow in Winter,"More salt being washed away with sotrmwater, through runoff.",greater runoff,"Significant impacts to water quality in local water bodies, and to habitats in these water bodies.","PWO (Parks, Forests, Horticulture)",Winter Precipitation (mm),Very Likely,Almost Certain,0.15,"Salt management plan, SVA - Salt vulnearble study, salt usage data collection.",3,2,3,5,3,3,1
2,CS,Public Works Operations,Roads,PWO-Roads,More Intense Rainfalls,Ponding/flooding,flooding,halt in services plus increased complaints,-,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,5,4,4,4,3,4,4
3,EIS,Asset Management Planning & Environmental Services,Water Resources,AMP&ES-Water,More Freeze-Thaw Cycles,"Less ice cover on water bodies, and more variability in ice thickness.",less ice cover on water bodies,Increased public safety risks (e.g. kids skating on ponds),-,Number of Freeze-Thaw Cycles (days/yr),Likely,Almost Certain,0.02,Warning signs.,2,1,5,1,1,4,1
4,PRS,Development Engineering & Transportation,NA,DE&T,More Intense Rainfalls,more flooding,flooding,will need more technical guidance from higher levels of government to design new resilient infrastructure,-,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,Need new policies to guide Town Standards/policies.,5,4,3,3,4,4,4
5,EIS,Design & Construction,NA,FDCM+D&C,More Intense Rainfalls,"Changes in overflow patterns, and increase in local flooding.",flooding,"Need to update floodplain mapping,",-,95th Percentile (Extreme) Precipitation Events (mm),Almost Certain,Almost Certain,0.29,"Longer bridges, more boardwalks.",4,3,1,3,1,3,3
6,CS,Recreation & Culture,Facilities,R&C-Facilities,More Ice Storms,Increased salt use.,salt or sand application,Worsening impacts of environment.,-,Ice Potential,Almost Certain,Almost Certain,0.04,"Technology advances, brine",2,1,2,4,2,2,1
7,EIS,Asset Management Planning & Environmental Services,Water Resources,AMP&ES-Water,More Intense Rainfalls,Residential flooding traffic problems.,flooding,Drainage services for overland flow are overflowing and/or clogged by debris. Staff need to clean this up.,PP,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,1,2,2,3,2,4,1
8,EIS,Asset Management Planning & Environmental Services,Water Resources,AMP&ES-Water,More Intense Rainfalls,Flooding and erosion.,flooding,"More repairs needed, impact to public and private infrastructure, more staff and resources required.",-,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,"SWMF, LIDs, Valleyland restoration.",4,4,4,4,4,4,1
9,EIS,Asset Management Planning & Environmental Services,Water Resources,AMP&ES-Water,More Intense Rainfalls,Flooding and erosion.,flooding,"More pollutants in water, reduces water quality, and degrades natural systems. More staff efforts needed to remediate systems.",-,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,"SWMF, LIDs, Valleyland restoration.",4,4,4,4,4,4,1
10,EIS,Design & Construction,NA,FDCM+D&C,More Heat Waves,More shade structures for immediate relief.,increased demand of shade,"More budget and maintenance required, more education and awareness, more tree planting for shade.",-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,Installing more trees and structures.,4,1,2,1,1,3,1
